,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,class
1938,5.800375604932518,5.256451109797848,5.687107621737139,3.95013363965432,-1.5547036085465902,-1.34600545472462,-1.04942457638311,0.14315876832454005,0.591972133519573,0.19563747918871105,0.93700606023547,0.0456033416679971,unstable
1939,1.5489298299823702,2.2776138409195,8.35719931007302,2.78641698589915,-0.8785354816987879,-0.96703286167389,-0.9408486425264742,0.934078939862738,0.744699472887772,0.7735093334141558,0.704228761798577,0.0282908106433767,unstable
1940,8.0939401449152,4.36067589300609,9.10877505846002,3.4622271184669304,-1.40137735206978,-1.18425269557491,-0.8765970708222359,0.34848185195375897,0.381900658293255,0.500305576207405,0.27647351758879,0.0202659091470673,unstable
1941,1.93273667392273,2.76610615460512,3.55054500026264,3.65215821947657,-1.6558086753136,-0.8898259632018509,-1.10652358096112,0.5854425557164,0.662408791298707,0.695650137195844,0.217508623050345,-0.0150506621778271,stable
1942,7.90937920667073,3.96216054371817,7.40399738461212,4.60865020942274,-1.89103394449494,-1.70883519466504,-1.00878107026276,0.185920802023702,0.340348979716453,0.975136579643372,0.0801978085480561,0.0030576590922017396,unstable
1943,4.37519683878049,5.18430292409416,1.7288399108638604,4.54411225895807,-1.97471899511188,-1.45886532361072,-1.11052794023547,0.133623261746514,0.430117407654753,0.5608862081036861,0.6706203790806889,-0.0167943192378845,stable
1944,5.751893230219281,9.61243068910535,4.8966065784214186,3.79598917069231,-1.20140114810602,-1.4195708684135202,-1.17501715417277,0.7392927594613029,0.570157015539817,0.309394526733208,0.681237514518331,0.0571864355145838,unstable
1945,2.4527924869259703,5.41482459172361,4.96497308715638,2.85370593514005,-0.952709267286677,-1.39163028416558,-0.509366383687791,0.160439827083307,0.9586690826457048,0.867021409546342,0.183519881519038,0.026496290579386,unstable
1946,2.57102868724103,2.46289221182892,4.43765138516045,4.00965670378329,-1.4596345447559602,-1.1722739870765,-1.3777481719508302,0.714709201872586,0.5015202287137871,0.467977206653546,0.815663153125049,0.0433212184032752,unstable
1947,9.12923822869405,1.76457279405184,7.87693538261134,3.73685327716295,-1.7002877357260902,-0.8938812880395209,-1.14268425339734,0.4490826525489721,0.20353568436189895,0.59047583906472,0.41417886372154494,-0.00085876248790345,stable
1948,6.38029243446428,1.79253217391154,2.63118650503904,3.1481326745218503,-0.826019153069088,-1.36933853687344,-0.952774984579324,0.138104256626384,0.6615117811637921,0.510533179047182,0.33024189043179497,-0.0235254987040588,stable
1949,6.75380604205714,1.7062216021501002,3.15872396629283,3.5963309409647994,-0.858794114832417,-1.2258153730621202,-1.51172145307026,0.6300189416286189,0.118138615217751,0.166025575909406,0.128497590736513,-0.0229002049045985,stable
1950,5.17023013664926,6.0207467325677095,0.5730423836362081,3.0881544907912795,-1.00189458297523,-0.5573098158931711,-1.5289500919228798,0.723286975140525,0.13529443620012402,0.638818446665675,0.575847708548808,0.00870090750207337,unstable
1951,2.9983691715715297,4.492815221160849,4.77228372147278,4.02833179453654,-1.72526869322828,-0.8336594368780258,-1.46940366443023,0.65695154793445,0.909505251677232,0.576528981108692,0.989916584119897,0.095159367885389,unstable
1952,1.5257057409443402,3.45215174248465,1.71753239274448,5.00225522758638,-1.53921606371022,-1.76230793137799,-1.7007312324981698,0.515739389967262,0.138687363761745,0.69339270830736,0.947496869042376,-0.0057854134113824,stable
1953,2.69696565169046,4.3048465216694805,2.14492790845456,2.8784633284779604,-0.835577697803697,-1.11752766444936,-0.925357966224908,0.91189389632454,0.66091201234596,0.12920411614966806,0.114279566027189,0.0016264260573937,unstable
1954,5.51879100804203,6.053857618290942,7.00269600690976,5.0010006098950806,-1.3509675559687,-1.86361428291071,-1.78641877101567,0.916040409170277,0.862540796320807,0.8045336732828728,0.329316380315854,0.0896240928019389,unstable
1955,5.53064187120714,0.7793936906737969,7.295876584654911,2.7087653955432702,-0.903528644939861,-1.1098230064368702,-0.69541374416654,0.404410215528466,0.524787184651733,0.37596057809459904,0.681321234171631,0.0216895754538322,unstable
1956,0.7552037281531371,2.14892885450399,7.523225221276211,3.56857547733091,-0.873061907876399,-1.9728657877323896,-0.7226477817221201,0.7833551797301291,0.145655614535164,0.922784296978295,0.8759450183963879,0.0375826399177503,unstable
1957,3.1189909578683,4.03471405322511,2.46256388796131,4.37432001026444,-1.1183861191065902,-1.3739462760973702,-1.88198761506048,0.329011341483589,0.960558664623846,0.387731054466704,0.502615288770963,-0.0068640087320559606,stable
1958,9.213826722576847,1.2838576794383,1.63223150425098,3.3192388966074104,-0.904195040211058,-1.6364420863766,-0.778601770019753,0.4914093014659289,0.9659200519414058,0.0896076697534742,0.368967520927889,-0.000671726960924255,stable
1959,9.391632121115839,1.6126384388657902,2.83471674824344,4.01086040389177,-1.6673059800567298,-1.79494023857191,-0.548614185263135,0.154770586473461,0.30219182745982104,0.802315223721005,0.5737033208208051,-0.0344255222124702,stable
1960,1.94424007297349,6.81527589297894,7.88306727166882,4.2216969768495085,-1.7058560799650402,-1.6191288671526798,-0.896712029731786,0.0835174699338549,0.430461257781109,0.29448974198946004,0.284277578628516,-0.0330802028721595,stable
1961,6.76222100274627,1.91266858507734,2.67126265542456,3.891316732878241,-0.7222857148037991,-1.7672620120218798,-1.4017690060525598,0.175907560241893,0.364349115060217,0.785309496809268,0.0709543582502182,-0.0278477902489634,stable
1962,6.83102956126333,9.637624750489099,3.45047482985324,4.589388950492901,-1.63872809415396,-1.78060481689118,-1.17005603944776,0.349748581808596,0.485983501311368,0.414370067261246,0.223367555064752,0.0212953224658178,unstable
1963,1.5467368679931497,7.5475654376523105,1.9358443808884704,3.27809987529132,-1.86410127615083,-0.65642065624533,-0.7575779428951559,0.577957231441058,0.386432411389864,0.75449523279735,0.965713279334896,0.00468894929185965,unstable
1964,1.93929191042468,3.0926573015636896,7.68368131639757,3.55169661325455,-0.802921216218639,-1.45021371023949,-1.2985616867964198,0.13020093121146198,0.557310930170803,0.947435853006981,0.749667595401683,0.003594215628172,unstable
1965,5.38455074546331,0.666958652441064,4.750835814496299,3.06220960218849,-1.85829808505474,-0.503495050128433,-0.700416467005317,0.81083397209156,0.7393496153692579,0.453133380503245,0.530376731279149,0.0436171805461404,unstable
1966,5.098334260845459,2.00998903171972,7.5826722946515295,4.65337506790243,-1.28354483153904,-1.53809691098626,-1.83173332537713,0.357847136801485,0.480430496958581,0.452495589383167,0.101380396073011,-0.0237489132264355,stable
1967,7.598342060994001,2.86524075306214,4.87594630742837,2.71666031777555,-0.5154664426507539,-0.8026879766737808,-1.39850589845101,0.623508240540005,0.126749991224004,0.117955546426357,0.5518121905777691,-0.0011126710449854901,stable
1968,6.8392731137807585,7.37663631580838,1.84378718851783,4.4092595458675,-1.77064229167872,-0.948720371049724,-1.6898968831390602,0.99870941731377,0.36732602039736,0.311486490217957,0.38728107560243896,-0.0103967640258082,stable
1969,6.48754498282797,5.783878391922669,9.60297876664299,3.6353049942017504,-1.9484949490964496,-0.5068866909071571,-1.17992335419814,0.168576036012595,0.866843774094647,0.841694889714716,0.493653487423027,0.0668111775165924,unstable
1970,3.34700099856398,3.84533152479669,7.63784272832255,3.3864920953664903,-1.67664241092927,-0.7311584153615641,-0.9786912690756608,0.83155921494212,0.218990227299725,0.877532307877102,0.222339241644336,0.0433912608668934,unstable
1971,1.30171332350543,7.1963317935204,1.7779631063557,3.06547952236634,-0.5766626938500091,-1.87636835307844,-0.6124484754378909,0.648624184610895,0.634382282684035,0.5498941305139351,0.672948377745436,-0.010090767376957,stable
1972,9.67888974783691,5.40715698838183,4.23701335671836,4.41796848864605,-1.78588512146565,-1.64367678003066,-0.988406587149738,0.614609715947824,0.3282626055520529,0.636173088330844,0.756803968924937,0.0472546100836518,unstable
1973,9.26177882819637,8.73657130429923,2.39679784581054,3.878883167104701,-1.60756229194496,-0.842586946088646,-1.4287339290710903,0.459413063795238,0.15715713130752698,0.398017009861274,0.897054502509232,-0.0154994367337082,stable
1974,6.420651900609782,7.51704289730637,4.39476059111961,4.25642499647021,-1.55620844212039,-0.753090975813649,-1.9471255785361696,0.0691136392194976,0.32819127797581105,0.57158414111573,0.151852761775195,-0.007515559642513979,stable
1975,2.17641675462291,6.2227135858580604,5.83274364493766,4.58454982481821,-1.84415297852424,-0.785855069268635,-1.9545417770253304,0.20641474165364296,0.966932303934576,0.6987623724501378,0.245713040135034,0.0126713010269983,unstable
1976,1.54434054272225,5.31203819970404,7.31107173842912,4.77194972446512,-1.5368605744191102,-1.94331388580023,-1.29177526424578,0.25478219429265697,0.22231901486545,0.431950307565668,0.8057797175362521,0.0215418788326277,unstable
1977,0.558550569831859,2.32798284283789,2.36423027152112,2.9182164826058297,-0.628484372155915,-1.51209016133717,-0.7776419491127479,0.23969670982452895,0.268431270084366,0.5720671510833629,0.914791085811613,-0.00579486396536316,stable
1978,8.90844309135297,9.335929293631713,1.73135428254547,5.13963159176511,-1.64431923627337,-1.78788555734119,-1.7074267981505502,0.89344470859398,0.5089003125506729,0.111423805133423,0.983424104323776,-0.0309079042601755,stable
1979,1.7640797276616398,3.85486925884248,5.84836710069379,2.40356926588384,-0.538393292958243,-0.7882060753149559,-1.07696989761064,0.6639135298446159,0.622435531961676,0.4453242310366529,0.236730971767742,0.00590397999487782,unstable
1980,7.83080707886117,7.365777732154719,8.16777443035043,5.10698993693189,-1.98539853627036,-1.7592328285548502,-1.36235857210668,0.537704146058904,0.0575512385772099,0.499753457709604,0.256060686128506,0.0261154908514113,unstable
1981,1.27112891476653,2.83616867663091,8.78114315611073,3.60760749853818,-1.22891874323195,-1.330927177962,-1.04776157734423,0.7208522558942672,0.862500392862811,0.8536335192174449,0.353405264377515,-0.0324186438831057,stable
1982,9.444058288144301,3.53442272656527,7.15556410116107,3.7035306643902897,-1.70277921994368,-0.587305890415702,-1.41344555403091,0.36399095761822,0.515198396652729,0.9681383322666408,0.6446530574041041,0.049183557483817,unstable
1983,2.9392281070342405,0.8197911861547621,4.19180384910867,3.7522819142677,-1.48488454526459,-1.28058145097331,-0.986815918029798,0.8996982493877339,0.8665457963058341,0.303920577803025,0.0776101261113305,-0.0486167008032998,stable
1984,3.691921882782181,3.47349523725939,9.67563809972289,4.33920098143265,-0.8645540156828359,-1.8829968911361203,-1.59165007461369,0.13324879101128598,0.184153923270031,0.32471232973985303,0.5214425895888161,-0.0146195913526554,stable
1985,8.69737210021497,7.458052305413059,6.8348955054401515,4.52383692373684,-1.66705303424248,-1.41172154818033,-1.44506234131403,0.699495576490916,0.783585735829891,0.305285123817124,0.208887438502393,0.0589166796172299,unstable
1986,1.73984748452072,6.5405740599880815,4.19529928513123,3.13931403078471,-0.8987132219772092,-0.645610083054961,-1.59499072575254,0.281612459388437,0.535747284555196,0.7272388159377471,0.0805004356710543,-0.0124379271685051,stable
1987,7.38809920493114,3.92767639554614,1.27000468981718,2.8217246373918803,-1.44635083372814,-0.6985748358236159,-0.676798967840127,0.6004499797174611,0.975049175532181,0.333180172963823,0.170098754057367,0.0206679655743639,unstable
1988,1.15197334511798,9.8418889586836,4.795954509029111,3.46234619233133,-0.6755152965497578,-1.6634117513701698,-1.1234191444114,0.696088353592481,0.0671538983215683,0.408206104383089,0.907376570249062,-0.0226118108688486,stable
1989,4.255417086645339,5.14843003384116,9.47753224468214,3.63483611709554,-0.896296783504833,-0.955271781889792,-1.78326755170091,0.512532990324511,0.293443176678356,0.341482761272108,0.368355265629971,0.00415836865160081,unstable
1990,8.521398232212059,4.27864381536816,1.03433438560041,4.44299392478978,-1.85897361955834,-1.3136965021042402,-1.2703238031272,0.15741571825717998,0.278290656089255,0.868891941820905,0.404002761076342,-0.0235101360320283,stable
1991,2.3798565184356497,5.40052592036044,7.20448897887269,3.78346956615317,-1.2892123449210402,-1.15410625910291,-1.34015096212922,0.981967630386754,0.854201139146959,0.795579641529662,0.782510466638913,0.0900621561763604,unstable
1992,2.59684773493784,1.928516987149,9.25300347215144,4.092090955043379,-1.5737939485078098,-1.92043582074125,-0.597861185794324,0.522546357937466,0.419594254272106,0.381771893901909,0.574401346596081,-0.0234591308546239,stable
1993,5.4166076222674215,8.19490244312987,6.74824428146151,3.1447917693765803,-1.8419144950293895,-0.675690812097408,-0.627186462249782,0.5791337596101259,0.393868294715624,0.758770887307963,0.7042808104962951,0.0685331424283209,unstable
1994,9.35408170142281,5.57540231595127,3.88296740747336,3.32632367017642,-1.52207754900876,-1.0812048167235,-0.7230413044441609,0.6057005241277309,0.7143237909225559,0.19070574961512696,0.893364655026424,0.0488799610591926,unstable
1995,6.419923992849442,5.17512417138155,4.6150004327909,4.24585733604406,-1.11125372008833,-1.4485874056035102,-1.68601621035222,0.80351022580307,0.24315855852247,0.139951306017035,0.25951631268138603,0.00042535073818100803,unstable
1996,6.15449579011878,8.15873363721165,3.65387532366753,3.1302571426517303,-1.38653026311212,-0.507047566517186,-1.23667931302242,0.121329615200951,0.8380858994871371,0.7168348158576558,0.39793596694850897,0.0495525472244872,unstable
1997,9.56448683171716,5.44016335438308,9.57777371851383,4.97647621873086,-1.19043819523879,-1.87610311154501,-1.90993491194706,0.604400004285279,0.3907535625033921,0.7647840780276159,0.520042082170165,0.0307928164597448,unstable
1998,2.39095643670692,5.15363486197481,5.96247419772943,3.34329669627571,-0.641102082078205,-1.51236776627809,-1.1898268479194098,0.6109572082811371,0.0963129297938454,0.8704428484937209,0.16673922278605302,0.0063348084869478,unstable
1999,3.27316042337925,9.48514621179156,7.147693368321232,3.73828733480377,-1.75163246593474,-0.970340215610748,-1.01631465325828,0.9200946169714972,0.236041797650803,0.48650540037665,0.870286670196604,0.0399961229251592,unstable
2000,1.4556816665018302,1.82812290125593,2.8033749290859697,3.57577239491829,-0.870205064240948,-0.8951200344997341,-1.81044729617761,0.98612206202261,0.507337164769731,0.5574054236712729,0.663555152647918,-0.0452341468863429,stable
2001,3.1348671565650297,6.5185960696123315,8.74006586160911,3.59028454501294,-1.50752033288736,-0.9520501526623728,-1.13071405946321,0.805200509218988,0.361625036078497,0.7367156908526379,0.981867033699228,0.0703914056700785,unstable
2002,7.3839391162385715,8.98867461406887,8.41771338848611,2.67097321486431,-0.9975457099371942,-0.741803729418328,-0.93162377550879,0.7060771789876351,0.17196357896166,0.38957468530304,0.8574290018681959,0.0558272135727952,unstable
2003,5.45942612689754,4.18481293052558,5.2250882083999,4.15855917071193,-1.6831894678485102,-1.96475366540744,-0.510616037455981,0.851203361562749,0.910507583833486,0.166402771092389,0.55798429972323,0.0611034344934445,unstable
2004,5.82038514305352,5.42134819646862,3.5441561950564,4.0359904807645,-0.6987448713687131,-1.43821117489714,-1.8990344344986496,0.823915298135343,0.6460825942599979,0.0873892798938428,0.31275521360776504,0.036340410393611,unstable
2005,5.22642073754645,4.2909121698935895,2.19264443844677,4.33240168141608,-1.68496250647855,-0.77286965841729,-1.87456951652024,0.0660876256286679,0.447713529077836,0.47821221526914,0.683827884932553,-0.0140582721276907,stable
2006,2.03707899395851,1.5448446377358,1.24928013540461,3.84469349791456,-1.47213934646668,-1.1040928952904,-1.26846125615748,0.833047053505589,0.15333387549277402,0.168420622454203,0.13349263019363194,-0.0182418577875815,stable
2007,2.4471457658823903,5.4533104894607405,3.948046183104701,3.2225210116919305,-1.6325445353117702,-0.9567880906382108,-0.6331883857419479,0.830457193592761,0.407461930700975,0.603005744506964,0.988075054975938,0.0552391945218976,unstable
2008,6.5975246950373485,9.162471108741313,1.55169675741555,4.60208984705284,-1.6273166724183,-1.4423506103251895,-1.53242256430935,0.8918568239783041,0.292274669875636,0.357216735679716,0.662296429556193,-0.0277041293118656,stable
2009,5.23467681020832,8.49996118306224,2.98025550498276,4.888808478856821,-1.44060076775199,-1.86092863812064,-1.58727907298419,0.921931305127563,0.541350301051151,0.22091385861690305,0.6645014956860911,0.0490431807406497,unstable
2010,3.3585006584196697,1.6761254818405402,7.71917954279529,4.0611205703468,-0.524208595335123,-1.93680335109223,-1.60010862391945,0.3035548768638,0.7527011118220199,0.152983923654648,0.685393237674754,0.00998463709949443,unstable
2011,5.68912563450874,2.57412029342689,8.00969107300439,2.23866085993376,-0.6328770818393679,-0.630833288020943,-0.974950490073452,0.3927071427191409,0.8976108637823591,0.711855005389685,0.5065627284648279,0.0524841675218383,unstable
2012,1.33056598827523,9.33064075975994,4.3530126594284,4.45843762267674,-1.1630774073071102,-1.84821550222025,-1.4471447131493798,0.871908469246662,0.267897783325912,0.41226755471942,0.138273223705046,-0.0305666799628062,stable
2013,4.59615635368036,3.994690802749101,9.61907020003146,4.449560098554048,-1.7315918330116,-1.98523995987672,-0.732728305665729,0.309560380950794,0.323635048517362,0.7991194821323259,0.7024224591221149,0.035134594914888,unstable
2014,5.86765367816392,7.222340760001829,5.37106190576061,2.9490875929102005,-1.02355327743742,-1.1341762978095902,-0.791358017663192,0.14198767957477498,0.376175864834617,0.41144626447922295,0.0831374964638741,-0.0303264084314016,stable
2015,7.18983351967758,1.06577788933291,1.59608038009743,4.22115341544401,-1.87677562226816,-1.3614987092810602,-0.982879083894787,0.345603675052188,0.213497550611516,0.6445390184956821,0.8778702366171071,-0.0615160683612116,stable
2016,1.26897981464867,9.6041543893378,2.8600448369835,2.61617094174041,-0.768118477716867,-0.6295086307554739,-1.21854383326807,0.944260915090418,0.8756756885591851,0.919349943606878,0.0868649611977383,-0.0293742733162195,stable
2017,7.95253651396655,7.56590843714215,4.0862848107286505,2.95871143515541,-0.547331167812622,-0.518237511193147,-1.89314275614964,0.866902410077517,0.9320814323823692,0.614575609797824,0.14481684576362802,0.0294914097140502,unstable
2018,8.19720169571472,8.6432345096525,2.81803276675502,3.61890307712982,-0.635544495000283,-1.25969864117508,-1.72365994095446,0.431200977703632,0.6885731410236321,0.273482484695446,0.16874184292869102,0.026180016495932004,unstable
2019,2.8521181720136703,3.3155891486062403,4.85317833542215,3.0472240193167504,-0.545928993890434,-1.3009854248303898,-1.20030960059593,0.6666129459111669,0.392971536772704,0.157228986064083,0.674518753992645,0.0261644218697328,unstable
2020,7.09675828795364,1.80550752226295,2.09915294386253,2.8722185774646003,-0.9685650576645508,-0.999282346374984,-0.904371173425065,0.101345010813364,0.634729223251562,0.5111607768747329,0.455966322908942,-0.0235299491255786,stable
2021,6.67794465294,7.67130447111152,2.4526639746728702,5.44328603534842,-1.7462143379195902,-1.72295444925219,-1.97411724817664,0.981641129645386,0.30629501623808897,0.564869638418552,0.316640665387269,0.0193075706957936,unstable
2022,5.47420883910287,8.46063469362108,6.7635304333432815,5.17465718726479,-1.42766282348891,-1.89711853270276,-1.8498758310731205,0.5290553078951079,0.280436301701,0.7052556272092522,0.843197750702072,0.0689296867236764,unstable
2023,6.228847708582059,0.8347160640417249,9.9278551624631,4.38439484508578,-1.52582038015455,-1.8735441041712,-0.985030360760028,0.357073384058239,0.541010128484527,0.91744468728759,0.454447972979116,-0.0102603026917281,stable
2024,4.32449512409755,5.99184518092067,3.6612804082531696,3.3524655532156302,-0.692041634568968,-0.79217253074901,-1.86825138789765,0.931459115663036,0.732338324241405,0.6512707999630699,0.9939921274164178,0.0974132037287049,unstable
2025,7.0261884261563,1.6359357192551598,9.78369603179791,4.28408626478756,-1.21969568160762,-1.94471227862756,-1.11967830455238,0.174098287705836,0.250138808624673,0.652259008851913,0.729658571346322,-0.0138453143050857,stable
2026,7.2019666249308205,6.4141476702468205,2.4877495898899,5.07477069170483,-1.5340243993486598,-1.55181078618368,-1.98893550617249,0.100495564320617,0.8259442589057701,0.111475895790429,0.6188007083021639,0.00460340703763515,unstable
2027,6.35230603974854,8.40216738865187,3.95190447302922,2.9793721230643904,-0.654411416173761,-1.56213697935087,-0.762823727539764,0.203729505026871,0.94101793131645,0.345289204533265,0.53248534240294,0.045779656135221,unstable
2028,4.132437016216681,8.82867949418602,1.4330291896142302,3.21430835871395,-0.858968580858956,-1.25553975687015,-1.0998000209848402,0.16640521834751906,0.6395171228767521,0.8598381803534729,0.501581607079619,0.0128214917362435,unstable
2029,6.88872910836128,2.35341648811903,5.432678570940782,4.05563975818718,-1.75748055029244,-0.7026480040725089,-1.59551120382223,0.533987528641919,0.9289320018142042,0.75459272508415,0.150307526823488,-0.00294244099350824,stable
2030,1.4994287280928895,4.44330409754996,8.15538176413252,4.13690832386927,-0.922313011076604,-1.42276081709507,-1.7918344956976002,0.186598701689936,0.906275190453922,0.977370371472631,0.104093651822936,-0.0177090302530973,stable
2031,1.85827761854009,0.943792057831597,1.04513755049096,3.95278807648695,-1.48296026964044,-0.555508870340418,-1.9143189365060904,0.880803214937295,0.8020680354076428,0.980488765455186,0.392530240539786,-0.0183981758197623,stable
2032,6.20106335042033,4.27700090150185,0.9501805056181272,4.20715701928094,-1.37666187524372,-1.82341804466723,-1.00707709936999,0.9609001350058148,0.7859539555629459,0.7746767449115319,0.261018306375907,0.0512301027437194,unstable
2033,6.5985784636820695,3.96039321740817,9.1962898387025,2.43035068422274,-0.7873563262803359,-0.929496576383209,-0.713497781559196,0.678708630818188,0.901958071707102,0.6829793420563389,0.340880766813891,0.0707651059432974,unstable
2034,3.73771162908685,9.069079140970393,6.77969811988873,4.45740161754628,-1.62364890932678,-1.76823687093689,-1.06551583728261,0.6584727927064561,0.609750644540567,0.602587261251498,0.304208901077322,0.0295427683358174,unstable
2035,8.95897980191207,9.812659056113107,0.804019804633362,4.39796046812176,-1.8570328084474,-1.8552712011644,-0.6856564585099579,0.8521783856690541,0.379789085488225,0.281808539801354,0.964344850621657,-0.0025392926151029697,stable
2036,7.842842321089339,8.50466158538407,1.25070851434876,4.33735796072348,-1.6518902143941598,-1.48294369782823,-1.2025240485010902,0.6437219576022231,0.33359740887585,0.296455037180528,0.6627547666571589,-0.0578361153848195,stable
2037,2.70446325958234,4.03132319501167,1.81306501646597,2.96457012492714,-1.5726201839867602,-0.644983719356323,-0.7469662215840541,0.264619749229456,0.9217137475660552,0.54782877685839,0.4923458673134821,0.00885861536926264,unstable
2038,5.17540793068873,9.86265649321793,9.753916523625847,3.3666286722094703,-0.620794257527532,-1.73735866292177,-1.00847575176017,0.717203825826488,0.497418771338765,0.756316600690294,0.6749732850144239,0.0223686935099103,unstable
2039,1.21828910992383,7.89922045802317,7.051314658352691,2.57946241580477,-0.512966036508593,-0.509308137417061,-1.55718824187912,0.5303834520059,0.177782982521758,0.943254238546063,0.891164281077785,0.0705707644400063,unstable
2040,5.728009616738548,3.2583209425867903,5.38029589572523,3.88436479987573,-1.08228783858772,-0.8340718261369849,-1.96800513515102,0.143521335946411,0.922633190459891,0.913324245161859,0.913926440569831,0.0824955382975534,unstable
2041,2.47121770804953,8.141176590120551,2.68171150047323,3.8552442707275096,-1.02014202629074,-1.03539357895264,-1.79970866548413,0.35536971860351,0.8953562065410191,0.7746071028961429,0.848244376429331,0.0197819344054092,unstable
2042,1.90513414829838,1.7418624173454198,4.6985452392839,2.61582037476509,-0.6080330262308821,-0.988046740642202,-1.0197406078920102,0.3898240132573549,0.555679863966978,0.260908226542186,0.7409073175614008,-0.0161499386152247,stable
2043,9.788493154967579,4.5276041705739,9.41995899548014,3.39070778664469,-1.2490433539217198,-1.6378778221159198,-0.503786610607046,0.105323791799619,0.18817769398785,0.552697088980458,0.943361704690465,0.0282981560270111,unstable
2044,4.6124775392053206,1.73972139847992,5.8510461929962885,3.52112974583442,-0.6901311327963481,-1.4281110490365498,-1.40288756400152,0.263299938467189,0.491588899364045,0.9363926784539,0.474022125730541,0.0014912727292821,unstable
2045,2.8940377617800297,5.05490779138716,6.45127838191516,3.6588556854163503,-1.34793860111275,-0.508295227231656,-1.80262185707194,0.315313111826389,0.672853472142998,0.33439348819364,0.137394893886499,-0.0440578271362666,stable
2046,6.735490452485008,8.7182027832194,8.26246001160224,5.179299386682611,-1.34482563214618,-1.9749677660181104,-1.85950598851832,0.467703306192834,0.7057933055126491,0.604072892862208,0.499686799701862,0.0692805380022163,unstable
2047,3.07328606226462,9.223489336018439,7.28429733771826,4.61126736891816,-1.5941018640186202,-1.10752585299577,-1.90963965190377,0.274146371990924,0.6592152195218379,0.5269009187083771,0.23088615489156,0.00806364348015259,unstable
2048,6.84925940783172,2.8563160120777704,7.64228949200377,4.20779970124676,-0.967993613178656,-1.8266603725208896,-1.41314571554721,0.952990838348184,0.0922244240133383,0.158191532663745,0.30994374940066605,0.0273596429925178,unstable
2049,3.1365596326234706,5.328578871779089,6.94727491355186,4.209050581517681,-1.7255506020707,-1.5109885595698702,-0.972511419877107,0.17473663543493098,0.759838991335051,0.7890167107382421,0.555029663327951,0.0449348000180229,unstable
2050,3.00348033283997,3.44380247959532,4.64803465949195,3.91421980060986,-1.26409566458673,-1.78568578394775,-0.864438352075382,0.270757790558516,0.3644219757422511,0.0583300983756909,0.8838150041305959,0.000563276447286937,unstable
2051,6.11345108562439,6.090761585766,8.69645483410372,3.18244490186486,-0.5235893733568611,-1.65072265629942,-1.0081328722085798,0.511478900881044,0.6713141671745559,0.0628998229967814,0.3915636476541621,0.011265246949233,unstable
2052,3.63483259866617,1.95107112024087,6.671290272047662,5.1134640040656105,-1.84067809688676,-1.72138544025049,-1.55140046692836,0.061387209733635,0.0556246063055168,0.5962839581005861,0.90687275278148,-0.00921457525329653,stable
2053,2.02534431206188,6.9945996475272905,4.78178120461408,3.89853600492412,-0.739056190956326,-1.63417024003947,-1.52530957392832,0.123334974151737,0.30744936886511604,0.7446762329715401,0.495530013284624,0.0096912608650541,unstable
2054,3.2412207153267003,2.09176971716896,1.1743648648038705,3.3659884045487405,-0.58031632113927,-1.86837554443035,-0.917296538979118,0.35150833734813,0.19426259795556,0.6633701364768411,0.240891923829762,-0.0312441692309735,stable
2055,2.14651829442048,6.65232063845424,0.6679265004813321,3.35230362340706,-0.6848374456131829,-1.75456521854072,-0.91290095925316,0.403601567146031,0.41253978805720704,0.179934728705286,0.528337553440754,-0.0321176693064057,stable
2056,3.0856945277405203,4.8074311622933,8.47372475054394,3.13274503811347,-0.908967373060121,-1.17572099776583,-1.04805666728752,0.7243997736638691,0.7235316227208771,0.755680403301113,0.7738935045631852,0.0663289273360111,unstable
2057,6.38451978160398,7.90458672597496,2.6974579977015605,4.14268391292006,-0.749062189849897,-1.6816317724381,-1.7119899506320602,0.58725095414286,0.076999842319563,0.5825960292498129,0.339602766006987,-0.010774161815405,stable
2058,2.9157962025444504,3.10475938622319,5.05926351761217,3.4747892770958,-1.86518377469659,-0.636741359169933,-0.972864143229276,0.943057056088414,0.242919881146278,0.250743726208787,0.535182281828724,-0.0161414203373258,stable
2059,6.151277067724202,8.43885209818905,4.2982581305866,4.03278661250292,-1.72939473986238,-0.607817177577084,-1.6955746950634598,0.94696696805172,0.21451380888308896,0.41022688747445896,0.915467510841825,0.0525408424433396,unstable
2060,3.0629225832793905,5.17916973742471,2.3413254668011696,4.93055899753491,-1.15688472475898,-1.7782929308184698,-1.99538134195746,0.8649405568261391,0.443869581073795,0.506087267946178,0.18115755345935894,0.0302251701766029,unstable
2061,7.45168207804287,3.33481450916586,7.76235186592005,4.44100172134711,-1.16378516725481,-1.81145545137587,-1.46576110271643,0.948547675834453,0.11434632442839998,0.18908604242965896,0.931996098068395,-0.0067576868763493106,stable
2062,8.609449844241379,7.15079402938457,5.75732654355314,4.64177358487558,-1.55878558802058,-1.90764585549668,-1.17534214135832,0.094916995774738,0.335106693711192,0.9766616933157892,0.6873607384027479,0.0585473734958828,unstable
2063,3.0233269335837205,4.58550622842169,3.24344318859035,3.6917395655865097,-0.5295990184467171,-1.67669040177872,-1.48545014536107,0.18184771927754606,0.115007888131688,0.524049280946028,0.137890758528466,-0.0282267066371167,stable
2064,2.21149439315806,7.539959681894691,5.22072948009961,5.00714440547219,-1.6753897304239198,-1.59376163099313,-1.73799304405514,0.626272163720439,0.6733563175386271,0.214277997358859,0.821687673848467,0.0371795251566365,unstable
